,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
788,25.0,0.21776169691400565,0,522.36
789,4.0,0.0,0,216.72
790,3.0,0.0,0,518.71
791,14.0,0.0,0,924.61
792,3.0,0.24379042817220692,0,511.71
793,5.0,1.0,0,647.59
794,30.0,0.08029032983267495,0,311.37
795,4.0,1.0,0,645.21
796,2.0,0.0,0,650.98
797,45.0,0.22908145470687086,0,630.78
798,13.0,0.2561448561396153,0,381.62
799,1.0,0.3025544388609715,0,477.6
800,8.0,1.0,0,2224.13
801,1.0,1.0,0,466.22
802,14.0,1.0,0,183.64
803,16.0,0.0,0,904.08
804,65.0,0.0,0,837.47
805,40.0,0.0,0,357.22
806,22.0,1.0,0,262.48
807,55.0,0.0,0,528.84
808,5.0,1.0,0,1445.92
809,2.0,1.0,0,804.44
810,35.0,0.369425428013992,0,866.21
811,13.0,0.0,0,855.08
812,1.0,0.2625114482680279,0,1408.51
813,15.0,0.0,0,154.24
814,20.0,1.0,0,149.28
815,38.0,1.0,0,437.45
816,40.0,0.8573827543675772,0,3453.86
817,2.0,0.0,0,312.68
818,3.0,0.0,0,363.91
819,5.0,0.007998795475504864,0,10626.6
820,1.0,1.0041564792176039,0,4090.0
821,8.0,0.32404692082111436,0,341.0
822,7.0,0.0,0,189.61
823,20.0,0.0,0,495.07
824,152.0,1.0,0,2437.98
825,7.0,1.0,0,237.19
826,11.0,1.0,0,417.58
827,3.0,0.08831474683105908,0,866.22
828,4.0,1.0,0,312.15
829,1.0,0.0,0,373.93
830,20.0,0.2802648123740702,0,660.09
831,44.0,1.0,0,652.46
832,50.0,0.0807202142409451,0,526.51
833,1.0,1.0000000000000002,0,359.21
834,15.0,1.0,0,326.18
835,5.0,1.0,0,295.52
836,2.0,0.0,0,425.84
837,19.0,1.0000000000000002,0,381.09
838,49.0,1.0,0,415.41
839,26.0,0.2640407554671968,0,160.96
840,100.0,0.0,0,775.27
841,4.0,0.31446165596582093,0,837.94
842,23.0,0.0,0,250.55
843,5.0,1.0,0,428.63
844,2.0,1.0,0,155.36
845,9.0,0.37560068491889603,0,543.13
846,17.0,0.19660023151643263,0,794.76
847,1.0,0.0,0,359.21
848,1.0,1.0,0,548.95
849,38.0,1.0,0,358.2
850,2.0,0.09760914999655497,0,435.41
851,1.0,0.9999999999999999,0,354.79
852,1.0,0.6330277213164383,0,462.46
853,9.0,0.0,0,464.34
854,8.0,1.0,0,193.43
855,11.0,0.0,0,430.66
856,2.0,0.0,0,954.43
857,35.0,0.0,0,198.74
858,12.0,0.09641998275783838,0,440.78
859,120.0,1.0,0,431.9
860,5.0,0.23977643865863196,0,434.78
861,16.0,1.0,0,473.4
862,1.0,1.0,0,192.81
863,15.0,0.9999999999999999,0,224.08
864,3.0,0.08660592122500073,0,687.02
865,12.0,1.0,0,303.32
866,1.0,0.42603953646898435,0,249.39
867,3.0,0.22117314697791987,0,269.02
868,25.0,0.0,0,877.48
869,2.0,1.0,0,294.37
870,44.0,0.28952049350944253,0,1321.15
871,1.0,1.0,0,381.8
872,4.0,0.0,0,214.06
873,106.0,1.0,0,759.7
874,25.0,0.0,0,1616.6
875,15.0,0.6957307431669302,0,442.7
876,2.0,0.0,0,723.93
877,1.0,1.0,0,161.45
878,6.0,0.0,0,161.38
879,1.0,0.8909275452841973,0,384.24
880,1.0,1.0000000000000002,0,484.59
881,1.0,1.0,0,250.19
882,9.0,0.051792950065502844,0,328.23
883,1.0,0.013111767677540836,0,3919.38
884,8.0,1.0,0,423.03
885,62.0,0.4430433975466606,0,700.27
886,1.0,0.0,0,1370.65
887,3.0,0.0,0,141.62
888,3.0,1.0,0,811.52
889,3.0,0.05782942361073314,0,367.46
890,29.0,0.0,0,150.69
891,3.0,0.0,0,224.67
892,2.0,0.4399298801719376,0,832.86
893,98.0,0.23546793480770117,0,433.18
894,5.0,0.0,0,393.55
895,1.0,1.0,0,231.05
896,4.0,0.0,0,749.12
897,18.0,0.21388050141824502,0,437.16
898,8.0,1.0,0,218.62
899,43.0,0.0,0,309.23
900,2.0,0.9992060572026104,0,516.41
901,13.0,1.0,0,314.04
902,2.0,1.0,0,659.43
903,4.0,0.050011767474699924,0,764.82
904,46.0,0.04029581871622262,0,527.35
905,1.0,1.0,0,658.28
906,9.0,0.01538350164693959,0,552.54
907,6.0,0.0,0,662.58
908,6.0,1.0,0,148.91
909,13.0,1.0,0,373.15
910,1.0,0.10225632251510453,0,748.12
911,1.0,0.14136273678258413,0,353.7
912,1.0,0.8577834096890534,0,512.95
913,28.0,1.0,0,349.08
914,1.0,0.07696136721882692,0,1084.83
915,6.0,0.0,0,259.47
916,4.0,0.0,0,801.02
917,5.0,1.0,0,212.61
918,13.0,0.38179082354526467,0,445.27
919,1.0,1.0,0,748.14
920,19.0,1.0,0,241.22
921,4.0,1.0,0,352.88
922,264.0,0.0,0,1695.17
923,6.0,0.0,0,816.07
924,5.0,0.0,0,144.07
925,10.0,0.0,0,2114.84
926,4.0,1.0,0,223.99
927,40.0,0.43776824034334766,0,233.0
928,10.0,0.0009666496214116758,0,10345.01
929,1.0,0.0,0,238.73
930,6.0,1.0,0,662.67
931,12.0,0.15664160401002505,0,135.66
932,1.0,1.0,0,333.48
933,22.0,0.4213970551782262,0,201.71
934,136.0,1.0,0,435.28
935,1.0,0.33626813911989495,0,594.02
936,25.0,0.06474168069403081,0,386.15
937,7.0,0.9999999999999999,0,765.69
938,1.0,1.0,0,555.42
939,53.0,1.0,0,553.91
940,3.0,0.0,0,174.1
941,2.0,1.0,0,1126.18
942,3.0,1.0,0,201.51
943,1.0,1.0,0,466.3
944,25.0,0.24916456586738583,0,170.57
945,4.0,0.0,0,154.68
946,78.0,1.0,0,379.01
947,1.0,1.0,0,478.44
948,8.0,1.0,0,260.8
949,6.0,0.34519607525663026,0,308.81
950,3.0,1.0,0,657.87
951,1.0,1.0,0,238.08
952,5.0,0.26528675938178825,0,400.51
953,1.0,0.1132568220579875,0,562.88
954,8.0,1.0,0,632.81
955,41.0,0.17711654268508678,0,282.3
956,4.0,0.0,0,703.96
957,21.0,0.06549009221582838,0,415.33
958,1.0,0.4271438226734162,0,1449.98
959,10.0,1.0,0,334.4
960,2.0,0.6713264621095446,0,759.69
961,16.0,1.0,0,816.79
962,39.0,1.0,0,344.8
963,19.0,0.1630401424011785,0,651.68
964,8.0,1.0,0,849.98
965,48.0,0.36506325160081216,0,640.3
966,2.0,0.18963457417556367,0,527.33
967,3.0,1.0,0,763.93
968,1.0,0.0,0,3494.98
969,2.0,0.0,0,384.14
970,4.0,0.0,0,794.58
971,25.0,1.0,0,411.5
972,6.0,1.0,0,234.13
973,50.0,0.0,0,547.42
974,30.0,1.0,0,297.58
975,2.0,0.0,0,421.29
976,4.0,1.0,0,192.36
977,1.0,0.0,0,1435.25
978,6.0,0.0,0,258.73
979,15.0,1.0,0,194.93
980,5.0,1.0,0,158.66
981,7.0,0.05331627212625293,0,797.13
982,5.0,1.0,0,469.25
983,2.0,0.0,0,608.37
984,3.0,1.0,0,785.16
985,4.0,1.0,0,716.95
986,4.0,0.0,0,452.04
987,5.0,0.14678701593687601,0,2694.38
988,25.0,1.0,0,360.52
989,2.0,0.8635808367300041,0,826.79
990,6.0,1.0,0,918.42
991,2.0,1.0,0,420.19
992,1.0,0.07489175309636492,0,397.24
993,3.0,0.0,0,252.26
994,70.0,0.11140110764529888,0,471.27
995,38.0,0.0,0,798.61
996,20.0,0.03644895308805332,0,816.21
997,8.0,1.0,0,747.35
998,2.0,0.11930243166426892,0,569.98
999,2.0,0.47518310687305865,0,782.33
1000,25.0,1.0,0,195.52
1001,7.0,0.1268315974812737,0,335.09
1002,22.0,0.9999999999999999,0,453.42
1003,2.0,0.04245224122861781,0,400.45
1004,16.0,1.0,0,501.81
1005,23.0,0.12008940409895064,0,791.91
1006,10.0,0.0,0,773.48
1007,30.0,0.0,0,906.72
1008,8.0,0.0,0,749.77
1009,32.0,1.0,0,323.45
1010,1.0,1.0,0,297.87
1011,1.0,0.5495097511044068,0,185.62
1012,3.0,1.0,0,477.58
1013,30.0,1.0,0,308.51
1014,2.0,1.0,0,598.52
1015,2.0,0.27931488801054016,0,144.21
1016,2.0,1.0,0,376.04
1017,20.0,0.11400673310353152,0,1491.14
1018,1.0,1.0,0,792.11
1019,12.0,0.0,0,279.48
1020,1.0,1.0,0,792.11
1021,8.0,1.0,0,141.57
1022,10.0,1.0,0,476.34
1023,48.0,1.0,0,556.46
1024,30.0,1.0,0,577.8
1025,2.0,1.0,0,733.61
1026,14.0,0.0922349060289075,0,460.78
1027,3.0,1.0,0,830.74
1028,6.0,0.0,0,289.01
1029,3.0,0.0,0,647.85
1030,2.0,1.0,0,366.7
1031,1.0,0.0,0,260.35
1032,8.0,0.018803229731224422,0,452.05
1033,2.0,1.0,0,546.43
1034,13.0,1.0,0,374.92
1035,4.0,0.0,0,610.36
1036,1.0,0.0,0,626.31
1037,9.0,0.0,0,912.98
1038,5.0,1.0,0,828.17
1039,15.0,1.0,0,363.48
1040,56.0,0.2603570434083104,0,646.42
1041,19.0,1.0,0,398.83
1042,12.0,0.011597406274196795,0,2931.69
1043,7.0,0.5175427643900612,0,400.45
1044,4.0,0.0,0,389.26
1045,1.0,0.0,0,982.37
1046,1.0,0.4622425629290618,0,284.05
1047,25.0,1.0,0,346.5
1048,3.0,0.0,0,1043.74
1049,4.0,0.039396355141919574,0,539.39
1050,6.0,0.0,0,178.62
1051,5.0,0.9999999999999999,0,254.33
1052,36.0,1.0,0,357.76
1053,4.0,0.02986088341374303,0,853.96
1054,10.0,0.18798818761745267,0,1564.46
1055,1.0,0.2150947978282364,0,576.49
1056,1.0,1.0,0,701.74
1057,34.0,1.0,0,888.92
1058,19.0,1.0,0,349.04
1059,22.0,0.7416412666651155,0,429.79
1060,4.0,1.0,0,209.96
1061,1.0,1.0000000000000002,0,505.96
1062,1.0,0.0,0,690.65
1063,4.0,1.0,0,557.49
1064,1.0,0.0,0,853.99
1065,2.0,0.13937853570550135,0,609.85
1066,2.0,1.0,0,830.71
1067,2.0,0.46866350483998864,0,1336.78
1068,8.0,1.0,0,169.74
1069,28.0,0.0,0,1482.65
1070,15.0,1.0,0,334.35
1071,45.0,0.0,0,243.58
1072,2.0,1.0000000000000002,0,659.43
1073,7.0,0.0,0,654.97
1074,1.0,0.03870497700469013,0,439.22
1075,19.0,0.9996502681277688,0,428.9
1076,5.0,1.0,0,319.66
1077,2.0,0.0,0,747.13
1078,13.0,1.0,0,176.07
1079,3.0,0.0,0,1397.54
1080,3.0,0.0,0,853.24
1081,23.0,0.0,0,248.81
1082,5.0,0.0,0,283.7
1083,4.0,0.04863256665522371,0,174.78
1084,1.0,0.0,0,827.06
1085,20.0,1.0,0,280.2
1086,30.0,0.12618424248967583,0,370.49
1087,49.0,0.0,0,462.18
1088,6.0,0.0,0,879.07
1089,4.0,0.009758449669360765,0,871.04
1090,15.0,0.0,0,717.75
1091,39.0,0.03248987080498433,0,654.05
1092,2.0,0.0,0,853.98
1093,2.0,1.0,0,713.65
1094,2.0,0.010699899295065459,0,794.4
1095,20.0,1.0,0,140.23
1096,1.0,1.0,0,511.61
1097,17.0,0.09181843714217815,0,462.87
1098,7.0,0.0,0,893.82
1099,3.0,0.7387633474050161,0,442.97
1100,63.0,1.0,0,912.68
1101,8.0,0.033339609024443814,0,637.38
1102,1.0,1.0,0,141.09
1103,30.0,0.0,0,325.26
1104,5.0,0.05270598740016866,0,403.18
1105,2.0,1.0,0,927.18
1106,13.0,1.0,0,614.5
1107,2.0,0.08119198613153102,0,455.71
1108,55.0,1.0,0,773.59
1109,11.0,0.15008122042517127,0,141.59
1110,10.0,0.3035150614885807,0,700.13
1111,8.0,0.03569378928066517,0,1428.82
1112,1.0,0.09317840140315711,0,638.56
1113,2.0,1.0,0,275.06
1114,6.0,0.05947263669873871,0,849.13
1115,13.0,1.0,0,214.73
1116,2.0,0.0,0,853.98
1117,3.0,0.0,0,830.12
1118,18.0,0.0,0,736.47
1119,1.0,0.0,0,561.42
1120,30.0,0.0,0,409.41
1121,3.0,1.0,0,439.33
1122,21.0,1.0,0,136.36
1123,4.0,0.3591903427098447,0,709.93
1124,1.0,0.24516716234232386,0,780.08
1125,2.0,1.0,0,391.67
1126,54.0,0.019102411398521247,0,889.94
1127,53.0,0.18374802741088223,0,462.59
1128,3.0,1.0,0,140.62
1129,2.0,1.0,0,732.54
1130,4.0,0.0,0,734.74
1131,42.0,1.0,0,234.66
1132,10.0,1.0,0,483.62
1133,3.0,0.0,0,296.25
1134,2.0,0.0,0,389.65
1135,1.0,1.0,0,229.01
1136,47.0,1.0,0,522.31
1137,2.0,1.0,0,701.73
1138,2.0,1.0,0,802.67
1139,1.0,0.0,0,400.48
1140,23.0,0.034482292328704145,0,739.51
1141,60.0,0.1810020272227049,0,587.01
1142,30.0,1.0,0,836.63
1143,1.0,0.0,0,889.9
1144,1.0,0.05299681395624334,0,1603.87
1145,2.0,1.0,0,787.68
1146,1.0,1.0,0,276.87
1147,6.0,1.0,0,335.46
1148,85.0,1.0,0,323.1
1149,35.0,0.0,0,218.99
1150,5.0,0.0,0,716.86
1151,4.0,0.02367655046587095,0,718.01
1152,24.0,0.0,0,832.32
1153,4.0,0.19501802687643394,0,152.55
1154,70.0,0.4682827010861011,0,317.65
1155,2.0,0.0,0,839.77
1156,1.0,0.035532146141626954,0,478.44
1157,5.0,0.029474998266176573,0,144.19
1158,35.0,1.0,0,255.78
1159,1.0,0.0,0,397.24
1160,23.0,0.008916535978222673,0,3813.14
1161,4.0,0.077835659924301,0,491.42
1162,36.0,0.2122698576802094,0,909.22
1163,17.0,1.0,0,251.03
1164,20.0,0.07537599318955732,0,281.92
1165,26.0,0.0,0,433.85
1166,39.0,0.0,0,338.81
1167,2.0,0.2736638763683194,0,217.42
1168,43.0,1.0,0,1197.67
1169,7.0,1.0,0,729.84
1170,2.0,1.0,0,769.91
1171,4.0,0.08007159342470915,0,424.62
1172,18.0,0.9999999999999998,0,146.27
1173,1.0,0.10038737717309146,0,211.68
1174,27.0,1.0,0,728.29
1175,2.0,1.0,0,401.7
1176,8.0,1.0,0,2024.39
1177,1.0,0.0,0,480.59
1178,2.0,0.0,0,897.18
1179,1.0,0.0,0,283.74
1180,5.0,1.0000000000000002,0,514.68
1181,26.0,0.0,0,412.13
1182,14.0,1.0,0,317.08
1183,28.0,0.0,0,553.87
1184,1.0,0.2512852223677191,0,824.76
1185,4.0,0.0,0,156.1
1186,1.0,0.0,0,370.94
1187,25.0,0.06193512868743405,0,435.94
1188,2.0,0.4774223150433517,0,632.04
1189,26.0,1.0,0,283.63
1190,4.0,0.0,0,436.98
1191,9.0,0.0,0,849.11
1192,23.0,1.0000000000000002,0,900.68
1193,24.0,0.7080973008997001,0,210.07
1194,1.0,0.0,0,334.38
1195,5.0,0.46652030735455546,0,182.2
1196,6.0,1.0,0,563.76
1197,49.0,0.25180045554487646,0,759.53
1198,44.0,1.0,0,738.02
1199,1.0,0.0322366549729781,0,527.35
1200,2.0,0.23594678852893908,0,516.43
1201,20.0,0.07394262052647146,0,574.77
1202,4.0,0.0,0,841.78
1203,12.0,0.057674039896865245,0,221.07
1204,3.0,0.3639846743295019,0,133.11
1205,1.0,0.0,0,468.17
1206,4.0,0.10654833533894906,0,199.44
1207,1.0,1.0,0,459.61
1208,2.0,0.0,0,479.38
1209,11.0,0.0,0,890.38
1210,3.0,0.06108077033630354,0,695.8
1211,11.0,0.36634246555662503,0,696.07
1212,5.0,1.0,0,294.7
1213,10.0,1.0,0,419.07
1214,11.0,0.0,0,426.02
1215,10.0,0.0,0,864.21
1216,50.0,0.0,0,609.8
1217,12.0,1.0,0,747.53
1218,2.0,0.27385827182389605,0,383.41
1219,35.0,0.0,0,453.68
1220,22.0,1.0,0,189.74
1221,9.0,0.04518152341466008,0,188.13
1222,20.0,0.0,0,2071.32
1223,14.0,0.0,0,1213.21
1224,2.0,0.024830205214343096,0,684.65
1225,1.0,0.07907123853467041,0,537.49
1226,31.0,0.0,0,1056.39
1227,40.0,0.6017521607032241,0,339.01
1228,83.0,0.0,0,796.57
1229,1.0,0.04775388210971033,0,889.98
1230,1.0,0.0479156684235745,0,354.79
1231,44.0,0.0,0,247.94
1232,1.0,1.0,0,353.7
1233,29.0,1.0,0,215.97
1234,1.0,1.0,0,363.6
1235,7.0,0.025110782865583457,0,338.5
1236,6.0,1.0,0,725.19
1237,5.0,0.2659260134735847,0,676.88
1238,32.0,1.0,0,225.53
1239,2.0,0.42084971083794404,0,399.43
1240,3.0,1.0,0,638.44
1241,39.0,0.6154879140555057,0,670.2
1242,1.0,1.0,0,276.87
1243,4.0,0.0,0,318.78
1244,4.0,1.0,0,2339.93
1245,6.0,1.0,0,185.25
1246,24.0,0.0,0,273.6
1247,12.0,0.0,0,687.46
1248,14.0,1.0,0,532.64
1249,30.0,1.0,0,416.72
1250,36.0,1.0,0,287.22
1251,1.0,1.0,0,638.99
1252,65.0,1.0,0,620.75
1253,1.0,0.0,0,538.11
1254,24.0,1.0,0,395.61
1255,2.0,0.049766973465420736,0,853.98
1256,6.0,1.0,0,249.24
1257,9.0,1.0,0,392.74
1258,3.0,1.0,0,134.45
1259,54.0,0.0,0,674.93
1260,1.0,1.0,0,784.5
1261,8.0,0.0912330413876009,0,232.92
1262,3.0,1.0,0,329.47
1263,2.0,1.0,0,554.54
1264,38.0,1.0,0,665.46
1265,1.0,0.4847473092635989,0,482.21
1266,2.0,1.0,0,779.59
1267,36.0,0.0,0,675.64
1268,12.0,1.0,0,443.28
1269,16.0,0.14962681312491197,0,284.04
1270,1.0,1.0,0,176.15
1271,99.0,1.0,0,791.87
1272,10.0,0.0,0,146.83
1273,32.0,0.0,0,517.89
1274,2.0,0.0,0,582.11
1275,2.0,0.0,0,484.7
1276,11.0,0.08184882041405873,0,519.25
1277,4.0,0.039900787231748086,0,463.65
1278,25.0,1.0,0,702.19
1279,8.0,0.033081653304273366,0,385.41
1280,70.0,1.0,0,392.36
1281,3.0,0.0,0,338.16
1282,7.0,0.0,0,895.96
1283,8.0,0.25078184929486047,0,338.94
1284,1.0,1.0,0,313.18
1285,16.0,0.06732415237997906,0,782.78
1286,42.0,0.0,0,240.31
1287,2.0,0.16569200779727095,0,359.1
1288,4.0,1.0,0,176.39
1289,4.0,0.0,0,434.47
1290,19.0,1.0,0,2447.67
1291,1.0,0.7597672755639342,0,307.66
1292,4.0,0.0,0,710.01
1293,1.0,0.6911642220873273,0,708.37
1294,10.0,1.0,0,252.31
1295,4.0,0.4110076841381895,0,800.35
1296,18.0,0.0,0,1595.6
1297,5.0,0.012077981129930658,0,703.76
1298,1.0,1.0,0,522.3
1299,1.0,0.1094860595557325,0,853.99
1300,2.0,0.03092033466715169,0,164.94
1301,46.0,0.5773800095041978,0,315.65
1302,11.0,0.049031483981125765,0,866.79
1303,2.0,1.0,0,625.61
1304,19.0,0.0,0,865.31
1305,43.0,0.07321527012127894,0,580.48
1306,4.0,0.34370002625486307,0,837.94
1307,11.0,0.0,0,826.27
1308,1.0,0.018710378023010094,0,681.44
1309,2.0,1.0,0,839.77
1310,3.0,0.5974517575740952,0,729.13
1311,27.0,0.0,0,433.45
1312,4.0,0.0,0,808.24
1313,4.0,0.0,0,819.65
1314,12.0,0.16856134849078794,0,382.65
1315,34.0,1.0000000000000002,0,519.17
1316,10.0,1.0,0,249.77
1317,110.0,0.13697160028015634,0,885.22
1318,47.0,0.30354432639942863,0,896.08
1319,4.0,0.0,0,691.67
1320,2.0,1.0,0,836.42
1321,9.0,0.0,0,228.86
1322,2.0,1.0,0,552.95
1323,4.0,0.0,0,154.55
1324,30.0,1.0,0,435.97
1325,2.0,1.0,0,508.88
1326,19.0,0.0,0,191.75
1327,22.0,0.4157689836338209,0,264.57
1328,50.0,0.9999999999999999,0,509.66
1329,3.0,0.004641131344017036,0,1831.45
1330,4.0,0.0,0,659.14
1331,36.0,1.0,0,199.67
1332,3.0,1.0,0,303.42
1333,19.0,1.0,0,335.38
1334,1.0,1.0,0,384.24
1335,7.0,0.05974625414416419,0,853.61
1336,16.0,0.0,0,442.45
1337,2.0,0.0,0,237.59
1338,3.0,0.0,0,555.7
1339,23.0,0.10646292585170342,0,399.2
1340,1.0,1.0,0,310.54
1341,120.0,0.0,0,344.99
1342,1.0,0.0,0,350.71
1343,2.0,1.0,0,705.83
1344,30.0,1.0,0,557.55
1345,1.0,1.0,0,788.9
1346,19.0,0.9999999999999999,0,218.83
1347,9.0,1.0,0,352.27
1348,1.0,1.0,0,522.3
1349,4.0,0.014441782625685984,0,588.57
1350,2.0,1.0,0,714.45
1351,2.0,0.0,0,418.27
1352,5.0,1.0,0,727.7
1353,20.0,0.09652039905912888,0,2465.8
1354,4.0,1.0,0,420.46
1355,3.0,0.0,1,774.0
1356,12.0,0.0,0,889.86
1357,30.0,1.0,0,364.52
1358,40.0,1.0,0,282.19
1359,34.0,0.025368474218283667,0,435.58
1360,21.0,0.22652916610128607,0,663.27
1361,1.0,1.0000000000000002,0,301.08
1362,2.0,0.0,0,876.66
1363,5.0,1.0,0,184.2
1364,8.0,0.02246953395543102,0,378.29
1365,1.0,1.0,0,283.74
1366,1.0,0.05349410935454637,0,397.24
1367,8.0,1.0,0,235.09
1368,1.0,1.0,0,387.56
1369,19.0,1.0000000000000002,0,191.92
1370,2.0,0.0,0,418.07
1371,39.0,0.5317530096036791,0,591.44
1372,8.0,1.0,0,775.25
1373,7.0,1.0,0,395.76
1374,4.0,0.0,0,800.35
1375,5.0,1.0,0,162.25
1376,4.0,1.0,0,253.29
1377,12.0,0.0,0,316.57
1378,4.0,0.48216102026445506,0,766.86
1379,25.0,1.0,0,267.98
1380,6.0,0.0,0,803.19
1381,44.0,0.0,0,833.43
1382,92.0,1.0,0,222.19
1383,34.0,1.0,0,231.19
1384,5.0,0.03746473906911142,0,794.08
1385,2.0,0.028611821731520132,0,297.08
1386,6.0,0.07352130279748557,0,272.03
1387,7.0,0.0,0,810.34
1388,2.0,0.01148446894464486,0,740.13
1389,1.0,0.0,0,527.36
1390,27.0,1.0,0,176.84
1391,4.0,1.0000000000000002,0,149.42
1392,9.0,0.0,0,840.85
1393,6.0,0.19575330477638062,0,434.22
1394,15.0,1.0,0,132.93
1395,1.0,1.0,0,270.94
1396,2.0,0.22408903709403902,0,701.73
1397,4.0,0.7001166861143524,0,428.5
1398,36.0,0.9999999999999998,0,314.92
1399,1.0,1.0,0,377.96
1400,3.0,1.0,0,513.92
1401,3.0,1.0,0,258.34
1402,1.0,1.0,0,375.13
1403,6.0,1.0,0,428.38
1404,34.0,0.4998943885094698,0,710.15
1405,1.0,0.09666318679194216,0,517.26
1406,1.0,0.023876941054855164,0,889.98
1407,10.0,0.2492902559771005,0,852.42
1408,47.0,0.0,0,474.87
1409,7.0,1.0,0,868.95
1410,41.0,0.0,0,446.98
1411,30.0,1.0,0,186.25
1412,9.0,0.0,0,747.39
1413,9.0,1.0,0,913.5
1414,4.0,0.2540422606772468,0,334.59
1415,3.0,0.0,0,695.5
1416,1.0,1.0,0,853.99
1417,10.0,0.009566793098402908,0,888.49
1418,4.0,0.0,0,693.38
1419,4.0,0.03402564172360291,0,734.74
1420,14.0,0.2586534804108026,0,262.9
1421,1.0,0.05349410935454637,0,397.24
1422,2.0,1.0,0,1547.79
1423,3.0,0.0,0,419.84
1424,36.0,1.0,0,943.08
1425,6.0,1.0,0,720.0
1426,45.0,0.0,0,573.08
1427,3.0,0.0,0,326.05
1428,1.0,0.0,0,386.99
1429,1.0,0.0,0,282.74
1430,23.0,1.0,0,341.96
1431,26.0,1.0,0,146.64
1432,9.0,0.5603461340284303,0,659.86
1433,3.0,1.0,0,337.53
1434,51.0,1.0,0,396.19
1435,5.0,0.0,0,226.15
1436,12.0,1.0,0,319.26
1437,3.0,0.25527058682203135,0,332.98
1438,57.0,1.0,0,213.69
1439,3.0,0.05235268506621074,0,941.69
1440,1.0,0.18017302387382833,0,692.39
1441,4.0,0.5910165484633569,0,241.11
1442,1.0,0.33228435722523014,0,511.61
1443,50.0,1.0,0,1012.47
1444,1.0,0.03476387828552732,0,733.52
1445,4.0,0.0,0,414.68
1446,56.0,1.0,0,439.18
1447,1.0,1.0,0,1863.91
1448,20.0,1.0000000000000002,0,466.84
1449,28.0,1.0,0,500.29
1450,1.0,0.11365459699417019,0,373.94
1451,3.0,1.0,0,237.61
1452,16.0,1.0,0,241.59
1453,1.0,0.07635320580284365,0,484.59
1454,3.0,0.0,0,602.44
1455,20.0,0.0,0,287.61
1456,6.0,1.0,0,283.07
1457,40.0,1.0,0,932.85
1458,6.0,0.0,0,813.07
1459,32.0,0.2536204316619747,0,394.29
1460,5.0,0.0,0,922.38
1461,69.0,1.0,0,236.52
1462,4.0,1.0,0,787.06
1463,62.0,1.0,0,458.7
1464,4.0,0.0,0,846.77
1465,3.0,0.0,0,356.78
1466,2.0,0.565328722024542,0,300.71
1467,1.0,1.0,0,224.87
1468,2.0,0.7354425633778444,0,346.73
1469,1.0,0.0,0,813.74
1470,35.0,0.0,0,473.11
1471,2.0,0.9999999999999999,0,418.67
1472,31.0,1.0,0,175.53
1473,4.0,1.0,0,808.31
1474,1.0,0.0,0,397.24
1475,3.0,0.0,0,787.3
1476,2.0,1.0,0,598.38
1477,12.0,0.02919056286273567,0,291.19
1478,48.0,0.035743721720408406,0,594.51
1479,1.0,1.0,0,860.81
1480,2.0,1.0,0,429.45
1481,45.0,0.0,0,456.49
1482,2.0,0.0,0,468.79
1483,9.0,1.0,0,144.77
1484,1.0,1.0,0,537.26
1485,1.0,0.0,0,689.05
1486,29.0,0.0,0,428.18
1487,3.0,1.0,0,836.71
1488,1.0,1.0,0,353.7
1489,46.0,0.9999999999999998,0,1162.64
1490,1.0,0.6906900938145969,0,1006.24
1491,12.0,0.0,0,821.75
1492,2.0,0.0,0,663.7
1493,6.0,1.0,0,166.81
1494,5.0,1.0,0,603.1
1495,8.0,0.0,0,1957.52
1496,4.0,1.0,0,746.85
1497,1.0,0.0,0,397.24
1498,2.0,0.09930022546992372,0,855.99
1499,1.0,0.0,0,730.89
1500,1.0,0.28460456706622916,0,447.99
1501,55.0,0.0,0,534.36
1502,16.0,0.13457736035590706,0,647.36
1503,3.0,0.0,0,733.05
1504,1.0,0.0,0,685.52
1505,1.0,0.03126724296487033,0,543.7
1506,7.0,0.0,0,660.18
1507,8.0,1.0,0,831.61
1508,1.0,0.057812117419811196,0,735.14
1509,3.0,0.0,0,322.24
1510,4.0,0.27965471903046935,0,174.93
1511,1.0,0.10809264175237247,0,629.09
1512,2.0,1.0,0,378.12
1513,50.0,0.12003954243750882,0,283.24
1514,2.0,0.14256129041667276,0,685.67
1515,7.0,0.020882908304729015,0,1424.61
1516,8.0,0.026211107342193715,0,324.29
1517,2.0,0.0,0,705.88
1518,59.0,0.6254616502656722,0,839.38
1519,9.0,1.0,0,338.1
1520,25.0,1.0,0,702.19
1521,36.0,0.0,0,455.43
1522,7.0,0.0,0,889.56
1523,16.0,1.0,0,232.0
1524,30.0,0.5469583778014941,0,1049.44
1525,11.0,0.06734661538239912,0,694.17
1526,1.0,0.0,0,587.27
1527,9.0,0.0,0,435.07
1528,2.0,1.0,0,670.9
1529,8.0,1.0,0,641.32
1530,36.0,1.0,0,470.04
1531,9.0,0.05057296190963504,0,840.37
1532,3.0,0.41665585005581374,0,385.21
1533,1.0,0.0,0,304.04
1534,1.0,1.0,0,333.48
1535,2.0,0.0,0,407.38
1536,1.0,0.0,0,287.57
1537,1.0,1.0,0,548.95
1538,2.0,1.0,0,313.45
1539,1.0,0.2600812811995472,0,538.87
1540,12.0,1.0,0,497.51
1541,4.0,0.24747341428463684,0,530.36
