,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
3119,1.0,1.0,0,557.74
3120,25.0,1.0,0,178.64
3121,29.0,1.0,0,247.59
3122,2.0,1.0,0,462.45
3123,1.0,0.0,0,516.38
3124,4.0,1.0,0,122.68
3125,7.0,0.20828320098393094,0,374.01
3126,27.0,1.0,0,293.66
3127,8.0,0.0,0,130.11
3128,1.0,1.0,0,384.48
3129,5.0,0.0,0,296.06
3130,2.0,0.0,0,395.38
3131,11.0,0.0,0,224.07
3132,2.0,0.30104432813236426,0,403.13
3133,14.0,0.0,0,177.39
3134,5.0,0.0,0,366.43
3135,4.0,0.0,0,823.72
3136,1.0,0.0,0,255.59
3137,35.0,0.0,0,242.62
3138,7.0,0.0,0,157.89
3139,9.0,0.0,0,283.96
3140,1.0,0.17122673647219133,0,557.74
3141,2.0,0.268681129476584,0,116.16
3142,1.0,0.0,0,316.49
3143,1.0,0.39313311558989883,0,251.06
3144,36.0,0.0,0,294.79
3145,10.0,1.0,0,386.49
3146,1.0,1.0,0,645.5
3147,6.0,0.9999999999999998,0,147.77
3148,1.0,0.0,0,172.5
3149,11.0,0.0,0,242.73
3150,11.0,1.0,0,281.37
3151,1.0,0.0,0,278.6
3152,12.0,1.0000000000000002,0,447.2
3153,67.0,1.0000000000000002,0,786.43
3154,4.0,1.0,0,874.65
3155,15.0,1.0,0,117.09
3156,11.0,0.0,0,471.71
3157,1.0,0.0,0,180.54
3158,6.0,0.0,0,316.96
3159,1.0,0.06709432480198992,0,305.54
3160,5.0,1.0,0,150.97
3161,25.0,1.0,0,658.56
3162,6.0,0.3330694884185969,0,480.08
3163,3.0,1.0,0,378.48
3164,2.0,0.030274040615652892,0,825.79
3165,37.0,1.0,0,453.61
3166,25.0,0.0,0,358.53
3167,16.0,1.0,0,440.36
3168,2.0,1.0,0,699.18
3169,2.0,0.0,0,320.53
3170,1.0,1.0,0,230.88
3171,31.0,0.0,0,831.6
3172,1.0,0.0,0,318.18
3173,2.0,1.0,0,778.37
3174,40.0,1.0,0,217.52
3175,2.0,1.0,0,321.6
3176,50.0,0.6053718103963935,0,685.43
3177,1.0,0.34316606172341607,0,520.71
3178,1.0,1.0,0,237.49
3179,2.0,0.0,0,862.75
3180,8.0,0.0,0,290.08
3181,3.0,1.0,0,128.84
3182,1.0,0.0,0,158.36
3183,1.0,0.3116296410008991,0,455.99
3184,12.0,1.0,0,231.93
3185,1.0,1.0,0,944.15
3186,6.0,1.0,0,476.63
3187,28.0,1.0,0,121.08
3188,1.0,0.0,0,367.74
3189,8.0,1.0,0,232.1
3190,5.0,0.0,0,946.08
3191,5.0,0.0,0,282.84
3192,18.0,0.0,0,226.02
3193,17.0,1.0,0,168.16
3194,18.0,0.06655844155844155,0,308.0
3195,44.0,1.0,0,355.66
3196,30.0,1.0,0,541.6
3197,30.0,0.01942667614309405,0,422.1
3198,1.0,0.529328226535267,0,464.74
3199,10.0,0.2665446974954262,0,475.53
3200,26.0,0.0,0,298.83
3201,1.0,0.0,0,890.98
3202,5.0,0.0,0,315.95
3203,20.0,0.0,0,333.94
3204,58.0,0.11080482136100751,0,370.02
3205,4.0,0.0,0,376.45
3206,4.0,1.0,0,327.07
3207,4.0,0.0,0,431.79
3208,7.0,1.0,0,419.15
3209,34.0,0.0,0,904.38
3210,2.0,0.0,0,193.53
3211,3.0,0.0,0,170.99
3212,9.0,0.7295273086978026,0,849.18
3213,1.0,0.0,0,967.4
3214,1.0,1.0000000000000002,0,404.09
3215,7.0,1.0,0,144.69
3216,2.0,0.0,0,225.98
3217,8.0,0.0,0,443.12
3218,63.0,0.0,0,431.82
3219,4.0,1.0,0,415.33
3220,3.0,0.0,0,438.29
3221,5.0,0.0,0,288.52
3222,2.0,1.0,0,441.83
3223,6.0,1.0000000000000002,0,448.58
3224,1.0,1.0,0,712.29
3225,1.0,0.0,0,441.53
3226,3.0,1.0,0,874.57
3227,20.0,0.1344892221180881,0,426.8
3228,1.0,1.0,0,312.41
3229,1.0,1.0000000000000002,0,466.59
3230,7.0,0.0,0,175.91
3231,12.0,0.10047377879431466,0,367.26
3232,1.0,0.0,0,3530.67
3233,1.0,0.0,0,649.06
3234,3.0,1.0,0,209.74
3235,1.0,0.0,0,763.51
3236,1.0,0.0,0,199.24
3237,2.0,1.0,0,476.65
3238,24.0,1.0000000000000002,0,200.6
3239,3.0,0.0,0,314.52
3240,30.0,1.0,1,442.51
3241,1.0,0.016712524202588404,0,392.52
3242,7.0,0.0,0,224.94
3243,1.0,0.0,0,418.24
3244,4.0,0.0,0,320.97
3245,2.0,1.0000000000000002,0,854.81
3246,11.0,1.0,0,325.36
3247,5.0,0.9999999999999999,0,240.65
3248,2.0,1.0,0,117.2
3249,5.0,0.0,0,297.87
3250,1.0,0.0,0,602.17
3251,1.0,1.0,0,671.53
3252,9.0,0.33888584320836673,0,474.26
3253,3.0,1.0,0,222.12
3254,60.0,1.0,0,411.52
3255,1.0,1.0,0,315.96
3256,1.0,0.09997074027114015,0,410.12
3257,2.0,0.0,0,216.63
3258,2.0,0.0,0,388.22
3259,6.0,0.0,0,838.64
3260,2.0,0.022583151162580622,0,1107.02
3261,26.0,0.04619041717832881,0,887.63
3262,31.0,0.0,0,439.95
3263,13.0,0.0,0,894.93
3264,20.0,0.4895841776769068,0,493.48
3265,9.0,0.05672188980735309,0,289.13
3266,2.0,0.2625333417344003,0,476.13
3267,4.0,1.0,0,140.37
3268,22.0,1.0,0,406.52
3269,10.0,0.0,0,393.0
3270,16.0,0.9999999999999999,0,392.91
3271,2.0,0.0,0,287.68
3272,9.0,1.0,0,133.08
3273,58.0,1.0,0,859.33
3274,6.0,0.0,0,271.94
3275,25.0,0.0,0,172.4
3276,6.0,0.0,0,364.57
3277,1.0,1.0,0,912.67
3278,18.0,0.025957844460595993,0,963.1
3279,19.0,0.0,0,172.98
3280,10.0,1.0,0,333.89
3281,6.0,0.0,0,874.54
3282,32.0,1.0,0,236.78
3283,20.0,1.0,0,119.41
3284,3.0,0.13655539930427057,0,810.66
3285,13.0,1.0,0,153.66
3286,1.0,0.0,0,293.99
3287,4.0,0.0,0,187.18
3288,23.0,1.0,0,249.39
3289,2.0,0.0,0,646.42
3290,1.0,1.0,0,160.79
3291,20.0,1.0,0,217.57
3292,3.0,1.0,0,422.2
3293,2.0,0.0,0,184.82
3294,4.0,1.0,0,121.89
3295,21.0,0.0,0,459.32
3296,6.0,1.0,0,140.63
3297,15.0,0.0,0,410.76
3298,7.0,0.0,0,370.57
3299,10.0,1.0,0,449.71
3300,4.0,1.0,0,446.62
3301,1.0,0.4732249838704722,0,325.49
3302,35.0,1.0,0,268.89
3303,12.0,1.0,0,346.96
3304,108.0,0.27814524609070246,0,294.81
3305,1.0,0.0,0,636.69
3306,11.0,0.0,0,406.89
3307,12.0,1.0,0,957.22
3308,30.0,1.0,0,342.12
3309,10.0,1.0,0,126.23
3310,53.0,0.9999999999999999,0,410.85
3311,6.0,0.0,0,532.91
3312,6.0,0.0,0,197.68
3313,2.0,0.005723459202903608,0,716.35
3314,1.0,0.0,0,393.74
3315,8.0,0.003395355154149124,0,2945.2
3316,35.0,0.0,0,403.92
3317,6.0,1.0,0,449.35
3318,60.0,1.0,0,766.98
3319,2.0,0.013631678691358845,0,300.77
3320,14.0,1.0,0,557.35
3321,1.0,0.0,0,712.07
3322,1.0,1.0,0,190.68
3323,3.0,1.0,0,128.46
3324,41.0,1.0,0,561.95
3325,1.0,0.044110685544605586,0,464.74
3326,2.0,1.0,0,714.13
3327,7.0,0.43485946614813503,0,339.42
3328,48.0,0.0,0,342.16
3329,1.0,0.0,0,949.64
3330,5.0,1.0,0,1455.38
3331,25.0,1.0,0,124.27
3332,2.0,0.0,0,484.98
3333,5.0,0.0,0,820.95
3334,3.0,1.0,0,187.52
3335,77.0,0.0,0,542.53
3336,2.0,0.0,0,245.46
3337,30.0,0.0,0,202.21
3338,13.0,0.0,0,396.32
3339,17.0,0.0,0,450.83
3340,30.0,0.0,0,354.88
3341,20.0,0.0,0,337.86
3342,1.0,0.0,0,852.79
3343,1.0,0.0,0,230.64
3344,12.0,0.0,0,413.43
3345,3.0,1.0,0,544.91
3346,8.0,0.4654255319148936,0,447.44
3347,28.0,1.0,0,229.1
3348,3.0,0.0,0,163.75
3349,11.0,1.0,0,155.22
3350,4.0,1.0,0,137.41
3351,2.0,1.0,0,659.73
3352,1.0,1.0,0,356.1
3353,2.0,0.0,0,158.08
3354,1.0,0.12408449851703891,0,165.21
3355,2.0,0.0,0,134.06
3356,8.0,0.0,0,194.64
3357,1.0,0.0,0,677.99
3358,1.0,1.0,0,660.41
3359,59.0,0.8308625057098957,0,481.62
3360,27.0,0.0,0,962.35
3361,30.0,0.0,0,770.86
3362,10.0,1.0,0,319.57
3363,2.0,1.0,0,208.45
3364,6.0,0.0,0,427.65
3365,21.0,1.0,0,243.03
3366,6.0,0.41716494702005175,0,359.57
3367,38.0,0.06905612073031057,0,296.86
3368,20.0,1.0,0,145.07
3369,9.0,0.2525113609184405,0,334.48
3370,1.0,1.0,0,669.08
3371,7.0,1.0,0,125.49
3372,2.0,1.0,0,438.39
3373,3.0,1.0,0,123.37
3374,16.0,1.0,0,275.05
3375,3.0,1.0,0,146.36
3376,3.0,0.0,0,116.5
3377,2.0,0.0,0,230.5
3378,12.0,1.0,0,397.34
3379,3.0,1.0,0,601.62
3380,1.0,1.0,0,309.33
3381,18.0,0.404923434774181,0,206.36
3382,1.0,1.0,0,662.11
3383,2.0,0.0,0,510.11
3384,14.0,0.0,0,411.24
3385,5.0,1.0,0,158.9
3386,1.0,0.3908468810569202,0,505.62
3387,4.0,0.0,0,529.75
3388,26.0,0.03893767058155188,0,8097.3
3389,25.0,0.05226791769715204,0,392.21
3390,7.0,0.14348849222292373,0,696.92
3391,1.0,1.0,0,293.19
3392,5.0,0.013300029195186037,0,308.27
3393,1.0,1.0,0,390.49
3394,1.0,1.0000000000000002,0,769.55
3395,2.0,1.0,0,227.22
3396,5.0,0.0,0,118.62
3397,51.0,0.0,0,385.29
3398,29.0,0.5726896859984356,0,178.98
3399,30.0,0.0,0,363.86
3400,8.0,0.0,0,886.11
3401,4.0,0.0,0,314.7
3402,3.0,0.02862249029627768,0,716.22
3403,1.0,0.4395772706386889,0,195.87
3404,108.0,0.04522716370862742,0,583.72
3405,9.0,0.0,0,774.69
3406,2.0,0.0,0,364.74
3407,14.0,0.0,0,190.37
3408,20.0,1.0000000000000002,0,292.33
3409,6.0,1.0,0,149.32
3410,1.0,0.0,0,167.93
3411,45.0,1.0,0,466.03
3412,2.0,0.0,0,198.68
3413,3.0,0.0,0,138.53
3414,42.0,1.0,0,879.77
3415,7.0,1.0,0,358.15
3416,1.0,0.0,0,600.24
3417,1.0,0.0,0,393.74
3418,3.0,1.0,0,547.81
3419,5.0,1.0,0,591.39
3420,5.0,1.0,0,223.78
3421,4.0,1.0,0,173.82
3422,1.0,1.0,0,223.99
3423,1.0,0.0,0,490.74
3424,22.0,0.0,0,328.87
3425,13.0,1.0,0,296.0
3426,2.0,0.0,0,341.92
3427,1.0,0.0,0,399.24
3428,1.0,0.0,0,131.6
3429,20.0,0.3937562106657833,0,241.52
3430,2.0,1.0,0,254.28
3431,2.0,0.0,0,797.99
3432,26.0,0.26720251995872485,0,184.13
3433,15.0,0.0,0,628.79
3434,19.0,1.0,0,135.75
3435,4.0,0.0,0,140.37
3436,1.0,0.0,0,310.55
3437,18.0,1.0,0,264.94
3438,11.0,0.0,0,656.15
3439,95.0,1.0,0,770.6
3440,8.0,1.0,0,343.49
3441,11.0,1.0,0,511.98
3442,2.0,0.0,0,278.67
3443,1.0,1.0,0,231.99
3444,1.0,0.0,0,596.68
3445,1.0,0.0,0,769.55
3446,1.0,1.0000000000000002,0,404.09
3447,1.0,1.0,0,152.84
3448,11.0,0.0,0,161.12
3449,1.0,1.0000000000000002,0,213.98
3450,4.0,1.0,0,291.45
3451,53.0,0.0,0,182.2
3452,1.0,1.0,0,240.49
3453,3.0,0.5197549123177688,0,331.31
3454,18.0,0.0,0,211.05
3455,3.0,1.0,0,317.96
3456,2.0,1.0000000000000002,0,388.08
3457,6.0,0.296207465147654,0,333.55
3458,12.0,1.0,0,177.32
3459,2.0,0.0,0,377.98
3460,10.0,1.0,0,222.63
3461,29.0,0.1020636777775012,0,803.42
3462,28.0,0.0,0,347.46
3463,3.0,1.0,0,150.94
3464,1.0,0.0,0,294.97
3465,30.0,0.0,0,895.62
3466,4.0,1.0,0,280.51
3467,4.0,0.0,0,178.04
3468,2.0,0.11712612483930866,0,350.05
3469,1.0,0.0,0,202.49
3470,1.0,1.0,0,230.88
3471,2.0,0.0,0,1095.19
3472,5.0,1.0,0,283.61
3473,1.0,1.0,0,964.94
3474,1.0,1.0,0,420.01
3475,20.0,1.0,0,844.54
3476,9.0,1.0,0,679.81
3477,3.0,0.0,0,426.32
3478,1.0,0.8559398378441894,0,510.62
3479,7.0,0.017146202743392437,0,478.24
3480,3.0,0.024268183999451565,0,145.87
3481,15.0,0.011464202329190374,0,715.27
3482,6.0,1.0,0,421.76
3483,7.0,0.07304732041049031,0,280.64
3484,11.0,0.0,0,382.98
3485,150.0,0.0,0,349.9
3486,35.0,0.0,0,423.47
3487,30.0,0.0,0,302.9
3488,3.0,1.0,0,441.93
3489,9.0,1.0,0,607.55
3490,4.0,0.483947119924457,0,211.8
3491,10.0,0.0,0,462.38
3492,35.0,1.0,0,156.91
3493,1.0,0.0,0,166.9
3494,6.0,1.0,0,1067.96
3495,4.0,1.0,0,130.5
3496,5.0,1.0,0,136.95
3497,6.0,0.0,0,195.13
3498,1.0,1.0,0,231.99
3499,11.0,0.4600538599640933,0,178.24
3500,16.0,0.0,0,428.29
3501,12.0,0.0,0,410.65
3502,9.0,1.0,0,278.13
3503,17.0,0.06688635844562628,0,306.49
3504,5.0,0.11245714285714287,0,218.75
3505,4.0,0.0,0,932.13
3506,2.0,0.0,0,121.12
3507,10.0,1.0,0,726.52
3508,14.0,1.0,0,125.82
3509,1.0,0.0,0,232.3
3510,55.0,1.0,0,298.01
3511,2.0,0.2524989341039367,0,211.09
3512,5.0,1.0,0,227.31
3513,4.0,0.0,0,755.38
3514,1.0,0.0,0,343.49
3515,1.0,0.09215910347624139,0,542.54
3516,18.0,1.0,0,434.85
3517,1.0,0.0,0,386.51
3518,58.0,0.0,0,417.25
3519,4.0,1.0,0,258.54
3520,3.0,0.0,0,195.66
3521,2.0,1.0,0,275.43
3522,41.0,0.0,0,307.55
3523,3.0,1.0,0,452.15
3524,4.0,0.05572620762769456,0,735.74
3525,6.0,0.5043205510624558,0,325.19
3526,1.0,0.0,0,588.69
3527,7.0,0.16893283889575608,0,121.35
3528,1.0,0.8034478129973729,0,521.49
3529,1.0,0.0,0,234.57
3530,5.0,1.0,0,376.38
3531,15.0,1.0,0,427.43
3532,9.0,0.9999999999999998,0,323.16
3533,30.0,1.0,0,157.6
3534,2.0,1.0,0,225.98
3535,14.0,0.11608388779905757,0,494.47
3536,4.0,0.0,0,439.39
3537,1.0,1.0,0,900.38
3538,1.0,1.0,0,305.61
3539,1.0,1.0,0,587.04
3540,9.0,0.0,0,441.23
3541,2.0,0.024375018578520254,0,336.41
3542,4.0,1.0,0,394.67
3543,41.0,0.0,0,117.95
3544,1.0,0.9999999999999998,0,579.57
3545,1.0,0.01823859642879385,0,1123.99
3546,1.0,0.0,0,170.54
3547,6.0,1.0,0,159.13
3548,3.0,0.0,0,588.47
3549,25.0,0.0,0,330.11
3550,16.0,1.0000000000000002,0,460.34
3551,2.0,0.15519614590502406,0,290.6
3552,20.0,0.07129372019077901,0,402.56
3553,5.0,0.0,0,266.61
3554,1.0,1.0,0,187.11
3555,3.0,0.019345960822405698,0,123.54
3556,44.0,0.0,0,371.92
3557,1.0,1.0,0,209.69
3558,3.0,0.10515689408597627,0,237.74
3559,5.0,0.0,0,150.85
3560,1.0,0.5812503118295664,0,400.86
3561,8.0,0.489022396960728,0,226.37
3562,4.0,0.0,0,238.53
3563,1.0,1.0,0,141.26
3564,2.0,0.688594317806409,0,726.48
3565,16.0,0.0,0,176.39
3566,1.0,0.0,0,190.68
3567,2.0,0.06457709875570956,0,317.45
3568,2.0,0.0,0,740.13
3569,7.0,0.07923011517353327,0,258.74
3570,4.0,0.37120869171570847,0,220.9
3571,6.0,0.9999999999999999,0,372.48
3572,2.0,1.0,0,287.04
3573,5.0,0.07279183311140701,0,1013.85
3574,12.0,0.0,0,146.23
3575,26.0,0.0,0,146.03
3576,4.0,0.053522009294553814,0,383.02
3577,2.0,0.3002563163676309,0,273.1
3578,60.0,0.0,0,847.49
3579,1.0,0.0,0,464.74
3580,3.0,0.0,0,145.4
3581,5.0,0.16499193648430716,0,806.1
3582,2.0,1.0,0,286.87
3583,6.0,0.0,0,130.24
3584,4.0,0.746234699913546,0,219.77
3585,40.0,0.07987220447284345,0,256.66
3586,11.0,1.0,0,549.89
3587,8.0,1.0,0,386.03
3588,17.0,0.0,0,9900.11
3589,33.0,0.0,0,172.46
3590,2.0,1.0,0,232.97
3591,1.0,1.0,0,815.24
3592,40.0,0.0,0,702.7
3593,26.0,0.0,0,186.57
3594,30.0,0.0,0,223.93
3595,14.0,1.0000000000000002,0,273.84
3596,1.0,0.22045127220355257,0,416.6
3597,1.0,1.0,0,1043.36
3598,4.0,0.0,0,138.93
3599,1.0,0.0,0,362.19
3600,2.0,0.0,0,544.35
3601,4.0,0.0,0,120.11
3602,1.0,0.0,0,236.98
3603,1.0,0.291000283902716,0,211.34
3604,3.0,0.0,0,164.23
3605,2.0,1.0,0,201.83
3606,3.0,0.0,0,256.87
3607,4.0,0.0,0,127.06
3608,4.0,1.0,0,582.55
3609,4.0,1.0000000000000002,0,447.21
3610,7.0,0.0,0,253.57
3611,5.0,1.0,0,153.73
3612,2.0,0.16728321183766728,0,367.64
3613,36.0,1.0,0,199.74
3614,12.0,0.0,0,284.47
3615,24.0,1.0,0,902.15
3616,100.0,1.0,0,387.63
3617,1.0,0.02226977936623467,0,920.53
3618,1.0,0.0,0,394.11
3619,9.0,1.0,0,439.11
3620,1.0,0.0,0,254.44
3621,90.0,1.0,0,597.81
3622,2.0,1.0,0,185.95
3623,7.0,0.0,0,361.09
3624,2.0,1.0,0,840.23
3625,3.0,0.20236206592631767,1,226.92
3626,5.0,1.0,0,162.07
3627,40.0,1.0,0,312.73
3628,19.0,1.0,0,477.71
3629,2.0,0.0,0,473.18
3630,2.0,0.0,0,418.18
3631,12.0,1.0,0,241.63
3632,1.0,1.0,0,374.94
3633,10.0,0.0,0,528.4
3634,60.0,1.0,0,509.2
3635,3.0,0.0,0,324.08
3636,2.0,0.0,0,207.45
3637,1.0,1.0,0,137.31
3638,2.0,1.0,0,831.03
3639,6.0,1.0,0,288.25
3640,1.0,0.0,0,2007.07
3641,14.0,1.0,0,273.8
3642,5.0,0.0,0,135.59
3643,2.0,0.1252916990776753,0,359.96
3644,12.0,0.0,0,837.3
3645,24.0,0.11749774830099075,0,244.26
3646,1.0,0.0,0,206.54
3647,64.0,0.0,0,422.83
3648,5.0,0.5481748726655348,0,188.48
3649,3.0,0.0,0,565.75
3650,5.0,0.9999999999999999,0,125.23
3651,18.0,1.0,0,219.87
3652,50.0,0.0,0,460.52
3653,33.0,0.0,0,883.46
3654,1.0,1.0,0,246.49
3655,1.0,1.0,0,882.74
3656,7.0,1.0,0,600.09
3657,1.0,0.0,0,170.38
3658,4.0,0.3230347025495751,0,451.84
3659,2.0,0.0,0,527.08
3660,17.0,0.0,0,291.04
3661,3.0,0.0,0,208.99
3662,31.0,0.4057841383422779,0,134.16
3663,26.0,0.0,0,172.73
3664,50.0,1.0,0,271.02
3665,50.0,0.0,0,280.63
3666,12.0,1.0,0,956.49
3667,12.0,1.0,0,243.91
3668,1.0,1.0,0,622.24
3669,1.0,1.0,0,398.27
3670,1.0,1.0,0,424.61
3671,2.0,0.0,0,403.98
3672,25.0,0.0,0,289.2
3673,4.0,0.0,0,279.35
3674,1.0,0.0,0,777.95
3675,4.0,0.09786137101393928,0,418.96
3676,1.0,1.0,0,455.0
3677,7.0,1.0,0,315.18
3678,1.0,0.0,0,401.61
3679,3.0,0.0,0,236.0
3680,1.0,0.028576606214366366,0,1434.74
3681,2.0,0.015827060413047673,0,259.05
3682,43.0,1.0,0,442.86
3683,13.0,0.0,0,166.56
3684,5.0,1.0,0,241.39
3685,11.0,0.0,0,146.62
3686,5.0,1.0,0,252.6
3687,1.0,0.46398460929100893,0,176.73
3688,12.0,0.0,0,834.38
3689,5.0,0.0,0,255.91
3690,170.0,0.0347356700232378,0,826.24
3691,20.0,1.0,0,151.73
3692,28.0,1.0,0,344.93
3693,4.0,0.4494530453323445,0,862.96
3694,10.0,0.0,0,372.88
3695,23.0,0.0,0,377.9
3696,28.0,0.0,0,429.67
3697,1.0,0.0,0,238.49
3698,4.0,1.0,0,453.27
3699,1.0,0.48737218813905936,0,586.8
3700,1.0,1.0,0,165.13
3701,6.0,0.0,0,2187.44
3702,1.0,0.0,0,2071.74
3703,1.0,0.0,0,511.2
3704,14.0,0.0,0,347.06
3705,2.0,1.0,0,831.03
3706,3.0,0.0,0,130.65
3707,1.0,1.0,0,413.5
3708,72.0,0.07146094049569492,0,286.87
3709,6.0,0.0635895527017805,0,322.38
3710,20.0,1.0000000000000002,0,155.29
3711,1.0,0.0,0,426.99
3712,22.0,0.0,0,508.93
3713,4.0,0.0,0,319.48
3714,4.0,1.0,0,283.23
3715,4.0,1.0,0,395.85
3716,12.0,1.0,0,123.48
3717,5.0,1.0000000000000002,0,420.15
3718,2.0,1.0,0,436.61
3719,2.0,0.0,0,611.52
3720,5.0,0.0,0,752.52
3721,7.0,0.0,0,850.44
3722,5.0,0.0,0,424.37
3723,17.0,0.09017529197000022,0,909.34
3724,5.0,0.0,0,1200.78
3725,6.0,0.0,0,182.24
3726,10.0,0.0,0,185.39
3727,3.0,1.0,0,1586.31
3728,3.0,0.0,0,567.79
3729,30.0,0.20096944610859974,0,183.61
3730,1.0,0.0,0,153.59
3731,5.0,1.0,0,481.44
3732,32.0,0.9999999999999999,0,344.79
3733,4.0,0.04893068550696964,0,418.96
3734,1.0,0.0448111918684081,0,182.99
3735,60.0,0.20756653212013407,0,730.85
3736,13.0,0.44945840262483705,0,222.49
3737,30.0,0.0,0,368.74
3738,2.0,0.04814127703543668,0,851.66
3739,1.0,1.0,0,161.74
3740,12.0,0.0,0,443.07
3741,35.0,1.0,0,354.33
3742,14.0,1.0,0,813.34
3743,27.0,0.0,0,873.01
3744,1.0,1.0,0,273.31
3745,10.0,0.0,0,215.17
3746,4.0,1.0,0,283.07
3747,3.0,0.0,0,248.98
3748,3.0,1.0,0,150.95
3749,6.0,0.2155738997844261,0,190.19
3750,1.0,0.0,0,702.86
3751,1.0,0.0,0,497.29
3752,1.0,1.0,0,701.99
3753,14.0,0.0,0,368.53
3754,1.0,0.0,0,1251.15
3755,1.0,0.2219873150105708,0,387.86
3756,10.0,0.0,0,456.81
3757,1.0,1.0,0,424.61
3758,26.0,0.0,0,436.96
3759,9.0,0.0,0,839.64
3760,9.0,0.10912865647541058,0,1127.11
3761,2.0,1.0,0,635.56
3762,2.0,0.0,0,507.76
3763,3.0,1.0,0,336.7
3764,6.0,0.9999999999999999,0,939.57
3765,1.0,0.0,0,221.53
3766,1.0,0.0,0,545.94
3767,5.0,0.054933276166997155,0,373.18
3768,1.0,1.0,0,313.21
3769,5.0,1.0,0,250.34
3770,2.0,0.0,0,130.15
3771,75.0,1.0,0,760.78
3772,3.0,0.5539043501756282,0,148.04
3773,1.0,1.0,0,222.49
3774,12.0,1.0,0,210.98
3775,5.0,0.9999999999999999,0,393.41
3776,48.0,1.0,0,198.38
3777,1.0,0.0,0,128.89
3778,1.0,0.0,0,496.69
3779,1.0,0.0,0,327.32
3780,5.0,0.0,0,7641.8
3781,1.0,0.03386610498492545,0,242.13
3782,8.0,0.0,0,464.13
3783,21.0,0.0,0,846.48
3784,17.0,0.0,0,601.74
3785,1.0,0.0,0,222.17
3786,4.0,1.0,0,372.27
3787,6.0,0.9999999999999998,0,160.83
3788,5.0,0.0,0,312.1
3789,16.0,0.5033392260852485,0,814.56
3790,1.0,1.0,0,147.36
3791,1.0,1.0,0,426.99
3792,4.0,0.029018216991778173,0,124.06
3793,4.0,1.0,0,316.38
3794,1.0,0.09958103102799198,0,164.69
3795,1.0,1.0,0,767.19
3796,2.0,0.0,0,791.17
3797,16.0,1.0,0,499.49
3798,6.0,1.0,0,137.04
3799,1.0,1.0,0,393.11
3800,10.0,0.46580322653942285,0,264.06
3801,2.0,0.005850621921110214,0,854.61
3802,1.0,0.10412235389445963,0,394.92
3803,6.0,0.0,0,1976.94
3804,51.0,1.0,0,583.16
3805,2.0,0.18207835784071844,0,202.66
3806,1.0,0.0,0,389.0
3807,5.0,0.0,0,253.06
3808,6.0,0.10540598443190745,1,280.06
3809,3.0,0.0,0,273.44
3810,7.0,0.9999999999999999,0,417.54
3811,5.0,0.19384892807052698,0,199.64
3812,1.0,0.0,0,207.29
3813,105.0,1.0,0,599.39
3814,1.0,1.0,0,343.49
3815,42.0,1.0,0,426.46
3816,8.0,0.0,0,891.63
3817,7.0,0.0,0,180.17
3818,1.0,1.0,0,712.29
3819,4.0,1.0,0,181.35
3820,4.0,0.0,0,157.46
3821,60.0,1.0,0,716.13
3822,25.0,1.0,0,203.85
3823,5.0,1.0,0,415.0
3824,32.0,0.10904255319148937,0,188.0
3825,1.0,0.35785421748763513,0,1340.49
3826,3.0,0.2504605837292737,0,206.26
3827,1.0,1.0,0,331.24
3828,1.0,0.0,0,719.31
3829,62.0,0.23796356811288186,0,596.73
3830,1.0,0.0,0,398.98
3831,42.0,0.0,0,742.2
3832,15.0,0.3276068717538953,0,525.63
3833,28.0,0.0,0,253.88
3834,1.0,1.0,0,423.58
3835,2.0,1.0,0,440.5
3836,2.0,1.0,0,866.41
3837,56.0,0.0,0,623.33
3838,4.0,1.0,0,335.13
3839,9.0,1.0,0,126.87
3840,3.0,0.0,0,519.99
3841,28.0,0.0,0,250.96
3842,8.0,0.06970418225093505,0,352.92
3843,35.0,1.0,0,286.48
3844,8.0,0.0,0,548.44
3845,1.0,0.9130670057765932,0,739.19
3846,2.0,0.0,0,865.39
3847,1.0,1.0,0,399.24
3848,8.0,1.0,0,142.54
3849,15.0,0.9999999999999999,0,433.93
3850,1.0,0.0035005635053447625,0,2342.48
3851,9.0,0.0,0,341.22
3852,1.0,1.0,0,174.81
3853,1.0,0.0,0,166.32
3854,2.0,0.028897886303654915,0,1276.91
3855,9.0,0.0,0,460.01
3856,80.0,0.0,0,741.44
3857,36.0,1.0,0,439.61
3858,6.0,1.0000000000000002,0,419.14
3859,1.0,1.0,0,448.36
3860,6.0,0.0,0,291.51
3861,2.0,0.0,0,883.5
3862,9.0,1.0,0,289.75
3863,1.0,0.465596777337405,0,769.55
3864,1.0,0.0,0,175.98
3865,16.0,0.0,0,313.03
3866,21.0,0.0,0,368.47
3867,1.0,0.0,0,832.99
3868,2.0,0.10259361667521613,0,799.27
3869,21.0,0.0,0,369.74
3870,1.0,0.37339202367851865,0,263.53
3871,8.0,0.4593837535014006,0,196.35
3872,2.0,0.05177029142886004,0,395.98
3873,8.0,0.0,0,1000.1
3874,3.0,1.0000000000000002,0,298.71
3875,1.0,0.0,0,714.24
3876,1.0,0.0,0,865.58
3877,16.0,1.0,0,428.04
3878,8.0,1.0000000000000002,0,205.69
3879,4.0,0.0,0,238.66
3880,1.0,0.0,0,254.09
3881,25.0,1.0,0,310.05
3882,1.0,0.0,0,1987.24
3883,1.0,1.0,0,423.58
3884,1.0,0.0,0,393.74
3885,2.0,0.0,0,550.62
